row_id,icd9_code,short_title,long_title
10001,73322,Aneurysmal bone cyst,Aneurysmal bone cyst
10002,73329,Bone cyst NEC,Other bone cyst
10003,7333,Hyperostosis of skull,Hyperostosis of skull
10004,73340,Asept necrosis bone NOS,"Aseptic necrosis of bone, site unspecified"
10005,73341,Aseptic necrosis humerus,Aseptic necrosis of head of humerus
10006,73342,Aseptic necrosis femur,Aseptic necrosis of head and neck of femur
10007,73343,Asept necro femur condyl,Aseptic necrosis of medial femoral condyle
10008,73344,Aseptic necrosis talus,Aseptic necrosis of talus
10009,73345,Aseptic necrosis of jaw,"Aseptic necrosis of bone, jaw"
10010,73349,Asept necrosis bone NEC,"Aseptic necrosis of bone, other"
10011,7335,Osteitis condensans,Osteitis condensans
10012,7336,Tietze's disease,Tietze's disease
10013,7337,Algoneurodystrophy,Algoneurodystrophy
10014,73381,Malunion of fracture,Malunion of fracture
10015,73382,Nonunion of fracture,Nonunion of fracture
10016,73390,Bone & cartilage dis NOS,"Disorder of bone and cartilage, unspecified"
10017,73391,Arrest of bone growth,Arrest of bone development or growth
10018,73392,Chondromalacia,Chondromalacia
10019,7903,Excess blood-alcohol lev,Excessive blood level of alcohol
10020,7904,Elev transaminase/ldh,Nonspecific elevation of levels of transaminase or lactic acid dehydrogenase [LDH]
10021,7905,Abn serum enzy level NEC,Other nonspecific abnormal serum enzyme levels
10022,7906,Abn blood chemistry NEC,Other abnormal blood chemistry
10023,7907,Bacteremia,Bacteremia
10024,7908,Viremia NOS,"Viremia, unspecified"
10025,79091,Abnrml art blood gases,Abnormal arterial blood gases
10026,79092,Abnrml coagultion prfile,Abnormal coagulation profile
10027,79093,Elvtd prstate spcf antgn,Elevated prostate specific antigen [PSA]
10028,79094,Euthyroid sick syndrome,Euthyroid sick syndrome
10029,79095,Elev C-reactive protein,Elevated C-reactive protein (CRP)
10030,79099,Oth nspcf finding blood,Other nonspecific findings on examination of blood
10031,7910,Proteinuria,Proteinuria
10032,7911,Chyluria,Chyluria
10033,7912,Hemoglobinuria,Hemoglobinuria
10034,7913,Myoglobinuria,Myoglobinuria
10035,7914,Biliuria,Biliuria
10036,7915,Glycosuria,Glycosuria
10037,7916,Acetonuria,Acetonuria
10038,7917,Oth cells/casts in urine,Other cells and casts in urine
10039,7919,Abn urine findings NEC,Other nonspecific findings on examination of urine
10040,7920,Abn fnd-cerebrospinal fl,Nonspecific abnormal findings in cerebrospinal fluid
10041,7921,Abn find-stool contents,Nonspecific abnormal findings in stool contents
10042,7922,Abn findings-semen,Nonspecific abnormal findings in semen
10043,7923,Abn find-amniotic fluid,Nonspecific abnormal findings in amniotic fluid
10044,7924,Abn findings-saliva,Nonspecific abnormal findings in saliva
10045,7925,Cloudy dialysis effluent,Cloudy (hemodialysis) (peritoneal) dialysis effluent
10046,E8387,W/crft-military NEC/NOS,"Other and unspecified water transport accident, occupant of military watercraft, any type"
10047,E8388,Wtrcrft acc NEC-pers NEC,Other and unspecified water transport accident injuring other specified person
10048,E8389,Wtrcrft acc NEC-pers NOS,Other and unspecified water transport accident injuring unspecified person
10049,E8400,Tk off/land-spcrft,Accident to powered aircraft at takeoff or landing injuring occupant of spacecraft
10050,E8401,Tk off/land-milit craft,"Accident to powered aircraft at takeoff or landing injuring occupant of military aircraft, any"
10051,E8402,Tk off/land-crew aircrft,Accident to powered aircraft at takeoff or landing injuring crew of commercial aircraft (powered) in surface to surface transport
10052,V1367,Hx-cong malform-digest,Personal history of (corrected) congenital malformations of digestive system
10053,V1368,"Hx-cong malform-skin,ms","Personal history of (corrected) congenital malformations of integument, limbs, and musculoskeletal systems"
10054,V1369,Hx-congenital malfor NEC,Personal history of other (corrected) congenital malformations
10055,V137,Hx-perinatal problems,Personal history of perinatal problems
10056,V1381,Hx of anaphylaxis,Personal history of anaphylaxis
10057,V1389,Hx diseases NEC,Personal history of other specified diseases
10058,V139,Hx of disease NOS,Personal history of unspecified disease
10059,V140,Hx-penicillin allergy,Personal history of allergy to penicillin
10060,V141,Hx-antibiot allergy NEC,Personal history of allergy to other antibiotic agent
10061,V142,Hx-sulfonamides allergy,Personal history of allergy to sulfonamides
10062,V143,Hx-anti-infect allergy,Personal history of allergy to other anti-infective agent
10063,V144,Hx-anesthetic allergy,Personal history of allergy to anesthetic agent
10064,V145,Hx-narcotic allergy,Personal history of allergy to narcotic agent
10065,V146,Hx-analgesic allergy,Personal history of allergy to analgesic agent
10066,V147,Hx-vaccine allergy,Personal history of allergy to serum or vaccine
10067,V148,Hx-drug allergy NEC,Personal history of allergy to other specified medicinal agents
10068,V149,Hx-drug allergy NOS,Personal history of allergy to unspecified medicinal agent
10069,V1501,Hx-peanut allergy,Allergy to peanuts
10070,V1502,Hx-milk prod allergy,Allergy to milk products
10071,V1503,Hx-eggs allergy,Allergy to eggs
10072,V1504,Hx-seafood allergy,Allergy to seafood
10073,V1505,Hx-other food allergy,Allergy to other foods
10074,V1506,Hx-allergy insct/arachnd,Allergy to insects and arachnids
10075,V1507,Hx-latex allergy,Allergy to latex
10076,V1508,Hx-radiogrphc dye allrgy,Allergy to radiographic dye
10077,V1509,Hx-allergy NEC,"Other allergy, other than to medicinal agents"
10078,V151,Hx-major cardiovasc surg,"Personal history of surgery to heart and great vessels, presenting hazards to health"
10079,V1521,Hx in utero proc in preg,Personal history of undergoing in utero procedure during pregnancy
10080,V1522,Hx in utero proc fetus,Personal history of undergoing in utero procedure while a fetus
10081,V1529,Hx surgery to organs NEC,Personal history of surgery to other organs
10082,V153,Hx of irradiation,"Personal history of irradiation, presenting hazards to health"
10083,V1541,Hx of physical abuse,History of physical abuse
10084,V1542,Hx of emotional abuse,History of emotional abuse
10085,V1549,Psychological trauma NEC,Other psychological trauma
10086,V1551,Hx traumatic fracture,Personal history of traumatic fracture
10087,V1552,Hx traumatc brain injury,Personal history of traumatic brain injury
10088,V1553,"Hx retained FB, rem",Personal history of retained foreign body fully removed
10089,V1559,Hx injury NEC,Personal history of other injury
10090,V156,Hx of poisoning,"Personal history of poisoning, presenting hazards to health"
10091,V157,Hx of contraception,"Personal history of contraception, presenting hazards to health"
10092,V1580,Hx failed mod sedation,Personal history of failed moderate sedation
10093,V1581,Hx of past noncompliance,"Personal history of noncompliance with medical treatment, presenting hazards to health"
10094,V1582,History of tobacco use,Personal history of tobacco use
10095,V1583,Hx underimmunizn status,Personal history of underimmunization status
10096,V1584,Hx-contct/expos asbestos,Personal history of contact with and (suspected) exposure to asbestos
10097,V1585,Hx-cont/exps haz bdy fld,Personal history of contact with and (suspected) exposure to potentially hazardous body fluids
10098,V1586,Hx-contact/exposure lead,Personal history of contact with and (suspected) exposure to lead
10099,V1587,Hx of ECMO,History of extracorporeal membrane oxygenation (ECMO)
10100,V1588,Personal history of fall,History of fall
10101,V1589,Hx-health hazards NEC,Other specified personal history presenting hazards to health
10102,V159,Hx-health hazard NOS,Unspecified personal history presenting hazards to health
10103,V160,Family hx-gi malignancy,Family history of malignant neoplasm of gastrointestinal tract
10104,V161,Fm hx-trach/bronchog mal,"Family history of malignant neoplasm of trachea, bronchus, and lung"
10105,V162,Fam hx-intrathoracic mal,Family history of malignant neoplasm of other respiratory and intrathoracic organs
10106,V163,Family hx-breast malig,Family history of malignant neoplasm of breast
10107,V1640,Fm hx genital malig NOS,"Family history of malignant neoplasm of genital organ, unspecified"
10108,V1641,Fm hx ovary malignancy,Family history of malignant neoplasm of ovary
10109,V1642,Fm hx prostate malig,Family history of malignant neoplasm of prostate
10110,V1643,Fm hx testis malig,Family history of malignant neoplasm of testis
10111,V1649,Fm hx genital malig NEC,Family history of malignant neoplasm of other genital organs
10112,V1651,Family hx-kidney malig,Family history of malignant neoplasm of kidney
10113,V1652,Fam hx-bladder malig,"Family history of malignant neoplasm, bladder"
10114,V1659,Fam hx-urinry malig NEC,Family history of malignant neoplasm of other urinary organs
10115,V166,Family hx-leukemia,Family history of leukemia
10116,V167,Fam hx-lymph neoplas NEC,Family history of other lymphatic and hematopoietic neoplasms
10117,V168,Family hx-malignancy NEC,Family history of other specified malignant neoplasm
10118,V169,Family hx-malignancy NOS,Family history of unspecified malignant neoplasm
10119,V170,Fam hx-psychiatric cond,Family history of psychiatric condition
10120,V171,Family hx-stroke,Family history of stroke (cerebrovascular)
10121,V172,Fam hx-neurolog dis NEC,Family history of other neurological diseases
10122,V173,Fam hx-ischem heart dis,Family history of ischemic heart disease
10123,V1741,Fam hx sudden card death,Family history of sudden cardiac death (SCD)
10124,V1749,Fam hx-cardiovas dis NEC,Family history of other cardiovascular diseases
10125,V175,Family hx-asthma,Family history of asthma
10126,V4551,Prsc ntrutr cntrcptv dvc,Presence of intrauterine contraceptive device
10127,V4552,Prsc sbdrml cntrcp mplnt,Presence of subdermal contraceptive implant
10128,V4559,Prsc other cntrcptv dvc,Presence of other contraceptive device
10129,V4561,Cataract extract status,Cataract extraction status
10130,V4569,Post-proc st eye/adn NEC,Other states following surgery of eye and adnexa
10131,V4571,Acq absnce breast/nipple,Acquired absence of breast and nipple
10132,V4572,Acquire absnce intestine,Acquired absence of intestine (large) (small)
